InvoiceID,Products
INV00966,"['Onion', 'Butter', 'Detergent', 'Yogurt', 'Soy sauce', 'Milk', 'Noodles', 'Eggs', 'Shrimp']"
INV00967,"['Bread', 'Beef', 'Cake', 'Soft drink', 'Shampoo', 'Toilet paper', 'Chili sauce', 'Onion']"
INV00968,"['Eggs', 'Snack', 'Bread', 'Coffee', 'Shampoo', 'Salt', 'Seasoning powder']"
INV00969,"['Apple', 'Rice', 'Toothpaste', 'Milk', 'Detergent', 'Salt', 'Toilet paper', 'Garlic', 'Bread']"
INV00970,"['Snack', 'Fish sauce', 'Salt', 'Soft drink', 'Sugar', 'Pork', 'Bread', 'Water', 'Apple']"
INV00971,"['Coffee', 'Milk', 'Fish sauce', 'Fish', 'Bread', 'Eggs', 'Shrimp', 'Water spinach', 'Rice', 'Snack']"
INV00972,"['Rice', 'Detergent', 'Shrimp', 'Salt', 'Garlic', 'Water spinach', 'Apple']"
INV00973,"['Water', 'Bread', 'Shampoo', 'Eggs']"
INV00974,"['Soft drink', 'Noodles', 'Water spinach']"
INV00975,"['Water', 'Cake', 'Detergent', 'Yogurt', 'Shrimp', 'Fish', 'Beef']"
INV00976,"['Pork', 'Water spinach', 'Apple', 'Detergent']"
INV00977,"['Noodles', 'Pork', 'Toothpaste', 'Fish']"
INV00978,"['Toothpaste', 'Garlic', 'Shampoo', 'Noodles', 'Chili sauce']"
INV00979,"['Coffee', 'Fish', 'Water spinach', 'Pork', 'Shampoo', 'Soy sauce', 'Eggs', 'Seasoning powder']"
INV00980,"['Chili sauce', 'Cheese', 'Shampoo']"
INV00981,"['Water', 'Snack', 'Onion', 'Bread', 'Toilet paper', 'Salt']"
INV00982,"['Sugar', 'Water', 'Cheese', 'Fish', 'Soy sauce', 'Butter', 'Onion', 'Rice']"
INV00983,"['Toothpaste', 'Toilet paper', 'Shampoo']"
INV00984,"['Cake', 'Water', 'Shampoo', 'Salt', 'Toilet paper', 'Shrimp', 'Bread', 'Fish sauce']"
INV00985,"['Shrimp', 'Seasoning powder', 'Sugar']"
INV00986,"['Shrimp', 'Fish']"
INV00987,"['Fish sauce', 'Salt', 'Seasoning powder', 'Rice', 'Coffee', 'Beef', 'Eggs', 'Milk']"
INV00988,"['Detergent', 'Fish', 'Shampoo', 'Cheese', 'Soy sauce', 'Beef']"
INV00989,"['Garlic', 'Milk', 'Water spinach', 'Soy sauce', 'Onion', 'Noodles', 'Shampoo']"
INV00990,"['Coffee', 'Yogurt', 'Fish sauce', 'Shampoo', 'Soft drink', 'Salt']"
INV00991,"['Coffee', 'Toothpaste', 'Pork']"
INV00992,"['Bread', 'Cake', 'Salt', 'Garlic', 'Milk', 'Chili sauce', 'Butter', 'Shrimp', 'Shampoo']"
INV00993,"['Water spinach', 'Onion', 'Soft drink', 'Snack', 'Soy sauce', 'Cheese', 'Shrimp', 'Detergent', 'Noodles']"
INV00994,"['Toothpaste', 'Cheese', 'Fish sauce', 'Soy sauce', 'Toilet paper', 'Beef', 'Pork', 'Bread', 'Noodles']"
INV00995,"['Milk', 'Snack', 'Onion', 'Sugar', 'Rice', 'Cake', 'Soft drink', 'Detergent', 'Beef']"
INV00996,"['Pork', 'Seasoning powder']"
INV00997,"['Water spinach', 'Eggs', 'Water', 'Coffee', 'Garlic', 'Onion', 'Toilet paper', 'Cheese']"
INV00998,"['Cake', 'Milk']"
